Date,Description,Amount,Category
03/01/2025,Casual Work - Hungry Jacks,+580.00,Income
03/01/2025,Rent - Realmark Property,-1050.00,Bills & Utilities
05/01/2025,Coles Supermarket Karrinyup,-68.40,Food & Groceries
06/01/2025,Boost Juice Hay St,-8.50,Coffee & Snacks
07/01/2025,Transperth Smartrider Topup,-25.00,Transport
08/01/2025,Optus Phone Bill,-55.00,Bills & Utilities
09/01/2025,McDonald's Northbridge,-13.20,Eating Out
10/01/2025,Casual Work - Hungry Jacks,+580.00,Income
10/01/2025,Spotify Premium,-11.99,Subscriptions
11/01/2025,7-Eleven Beaufort St,-6.30,Coffee & Snacks
11/01/2025,The Grosvenor Hotel,-54.00,Social
11/01/2025,Uber - Northbridge to Home,-18.50,Transport
13/01/2025,Woolworths Metro City,-48.20,Food & Groceries
14/01/2025,Hungry Jacks Murray St,-11.40,Eating Out
16/01/2025,Synergy Power Bill,-95.00,Bills & Utilities
17/01/2025,Casual Work - Hungry Jacks,+580.00,Income
17/01/2025,Boost Juice Garden City,-8.50,Coffee & Snacks
18/01/2025,Netflix Monthly,-17.99,Subscriptions
18/01/2025,Uber Eats - Domino's,-24.50,Eating Out
19/01/2025,Coles Supermarket Karrinyup,-61.40,Food & Groceries
20/01/2025,Transperth Smartrider Topup,-25.00,Transport
21/01/2025,7-Eleven Beaufort St,-5.90,Coffee & Snacks
22/01/2025,Casual Work - Hungry Jacks,+580.00,Income
24/01/2025,The Rechabite Northbridge,-67.50,Social
24/01/2025,Uber - Northbridge to Home,-19.80,Transport
25/01/2025,Woolworths Metro City,-44.60,Food & Groceries
26/01/2025,Boost Juice Hay St,-8.50,Coffee & Snacks
27/01/2025,Hungry Jacks Murray St,-10.90,Eating Out
28/01/2025,Chemist Warehouse Morley,-16.90,Other
29/01/2025,Casual Work - Hungry Jacks,+580.00,Income
30/01/2025,7-Eleven Beaufort St,-6.50,Coffee & Snacks
31/01/2025,Lucky Chan's Northbridge,-58.00,Social
31/01/2025,Uber - Northbridge to Home,-17.40,Transport
31/01/2025,Disney+ Monthly,-13.99,Subscriptions
