Date,Description,Amount,Category
03/01/2025,Casual Work - Hungry Jacks,+580.00,Income
03/01/2025,Rent - Realmark Property,-1050.00,Bills & Utilities
03/01/2025,Rent - Realmark Property,-1050.00,Bills & Utilities
03/01/2025,Rent - Realmark Property,-1050.00,Bills & Utilities
05/01/2025,Coles Supermarket Karrinyup,PENDING,Food & Groceries
06/01/2025,Boost Juice Hay St,N/A,Coffee & Snacks
07/01/2025,Transperth Smartrider Topup,NULL,Transport
08/01/2025,Optus Phone Bill,-55.00,Bills & Utilities
09/01/2025,McDonald's Northbridge,-13.20,Eating Out
10/01/2025,Casual Work - Hungry Jacks,+580.00,Income
10/01/2025,Spotify Premium,-11.99,Subscriptions
11/01/2025,The Grosvenor Hotel,five hundred dollars,Social
13/01/2025,Woolworths Metro City,-48.20,Food & Groceries
14/01/2025,Hungry Jacks Murray St,-11.40,Eating Out
16/01/2025,Synergy Power Bill,-95.00,Bills & Utilities
17/01/2025,Casual Work - Hungry Jacks,+580.00,Income
17/01/2025,Netflix Monthly,-17.99,Subscriptions
18/01/2025,Refund From Woolworths,+48.20,Food & Groceries
19/01/2025,Coles Supermarket Karrinyup,-61.40,Food & Groceries
20/01/2025,Transperth Smartrider Topup,-25.00,Transport
22/01/2025,Casual Work - Hungry Jacks,+580.00,Income
24/01/2025,The Rechabite Northbridge,-67.50,Social
24/01/2025,Uber - Northbridge to Home,-19.80,Transport
25/01/2025,Woolworths Metro City,-48.20,Food & Groceries
26/01/2025,Boost Juice Hay St,-8.50,Coffee & Snacks
29/01/2025,Casual Work - Hungry Jacks,+580.00,Income
31/01/2025,Lucky Chan's Northbridge,-58.00,Social
32/01/2025,Invalid Date Entry,-17.40,Transport
99/99/9999,Completely Invalid Date,-25.00,Transport
01/01/1900,Very Old Date Entry,-10.00,Other
