Date,Description,Amount,Category
2025-02-03,Casual Work - Hungry Jacks,580.00,Income
Feb 3 2025,Rent - Realmark Property,-1050.00,Bills & Utilities
03-02-2025,Coles Supermarket Karrinyup,-68.40,Food & Groceries
3/2/25,Boost Juice Hay St,-8.50,Coffee & Snacks
February 7 2025,Transperth Smartrider Topup,-25.00,Transport
07/02/25,Optus Phone Bill,-55.00,Bills & Utilities
08-Feb-2025,McDonald's Northbridge,-13.20,Eating Out
10/02/2025,Casual Work - Hungry Jacks,580.00,Income
10/02/2025,Spotify Premium,-11.99,Subscriptions
11/02/2025,The Grosvenor Hotel,-54.00,Social
11/02/2025,Uber - Northbridge to Home,-18.50,Transport
13/02/2025,Woolworths Metro City,-48.20,Food & Groceries
14/02/2025,Hungry Jacks Murray St,-11.40,Eating Out
16/02/2025,Synergy Power Bill,-95.00,Bills & Utilities
17/02/2025,Casual Work - Hungry Jacks,580.00,Income
17/02/2025,Netflix Monthly,-17.99,Subscriptions
19/02/2025,Coles Supermarket Karrinyup,-61.40,Food & Groceries
22/02/2025,Casual Work - Hungry Jacks,580.00,Income
24/02/2025,The Rechabite Northbridge,-67.50,Social
28/02/2025,Casual Work - Hungry Jacks,580.00,Income
